question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Özgü suçlarda bağlılık kuralı nasıl uygulanır ve kamu görevlisi olmayan bir kişi zimmet suçuna iştirak edebilir mi?,reasoning,basicrag,3.21,0.2,1.0,0.3333,"Özgü suçlarda, ancak özel faillik niteliğini taşıyan kişi fail olabilir. Bu suçların işlenişine iştirak eden diğer kişiler ise azmettiren veya yardım eden olarak sorumlu tutulur [Madde 40]. Dolayısıyla, zimmet suçu bir özgü suç olduğundan, kamu görevlisi olmayan bir kişi bu suça doğrudan fail olarak iştirak edemez. Ancak, kamu görevlisi olmayan bir kişi zimmet suçuna azmettiren veya yardım eden olarak katılabilir.

Detaylandırmak gerekirse, zimmet suçu, görevi nedeniyle zilyedliği kendisine devredilmiş olan veya koruma ve gözetimiyle yükümlü olduğu malı kendisinin veya başkasının zimmetine geçiren kamu görevlisi tarafından işlenebilir [Madde 247]. Kamu görevlisi olmayan bir kişi, bu suça ancak azmettiren veya yardım eden sıfatıyla katılabilir. Bu durumda, kamu görevlisi olmayan kişi, suça iştirak ettiği ölçüde sorumlu tutulur ve kendi kusurlu fiiline göre cezalandırılır [Madde 40].

Kaynaklar: [Madde 40], [Madde 247]","Madde 40/2'ye göre özgü suçlarda, ancak özel faillik niteliğini taşıyan kişi fail olabilir; bu niteliği taşımayan kişiler ise ancak azmettiren veya yardım eden olarak sorumlu tutulabilir. Zimmet (Madde 247) kamu görevlisine özgü bir suçtur; yalnızca görevi nedeniyle zilyedliği kendisine devredilmiş malı zimmete geçiren kamu görevlisi fail olabilir. Kamu görevlisi olmayan bir kişi zimmet suçunun faili olamaz, ancak bağlılık kuralı gereği zimmet suçuna azmettiren (Madde 38) veya yardım eden (Madde 39) olarak iştirak edebilir ve suçun cezasıyla orantılı şekilde cezalandırılır. Yardım eden kamu görevlisi olmayan kişinin cezası Madde 39 gereği indirimli olarak belirlenir.","[247, 40, 251, 219, 278, 249, 279, 257, 220, 256]","[40, 247]"
Türk Ceza Kanunu'nda hangi suçlar yabancı ülkede işlenmesi durumunda Türk kanunlarına tabi olur?,reasoning,basicrag,2.96,0.5,1.0,0.6667,"Türk Ceza Kanunu'na göre, aşağıdaki suçlar yabancı ülkede işlenmesi durumunda Türk kanunlarına tabi olur:

1. İkinci Kitap, Birinci Kısım altında yer alan suçlar.
2. İkinci Kitap, Dördüncü Kısım altındaki Üçüncü, Dördüncü, Beşinci, Altıncı, Yedinci ve Sekizinci Bölümlerde yer alan suçlar.
3. İşkence (madde 94, 95).
4. Çevrenin kasten kirletilmesi (madde 181).
5. Uyuşturucu veya uyarıcı madde imal ve ticareti (madde 188), uyuşturucu veya uyarıcı madde kullanılmasını kolaylaştırma (madde 190).
6. Parada sahtecilik (madde 197), para ve kıymetli damgaları imale yarayan araçların üretimi ve ticareti (madde 200), mühürde sahtecilik (madde 202).
7. Fuhuş (madde 227).
8. Deniz, demiryolu veya havayolu ulaşım araçlarının kaçırılması veya alıkonulması (madde 223, fıkra 2, 3) ya da bu araçlara karşı işlenen zarar verme (madde 152) suçları [Madde 13].

Kaynaklar: [Madde 13]","Türk Ceza Kanunu'nun 13. maddesinde belirtilen suçlar, yabancı ülkede işlenmesi durumunda Türk kanunlarına tabi olur. Bu suçlar şunlardır:
a) İkinci Kitap, Birinci Kısım altında yer alan suçlar.
b) İkinci Kitap, Dördüncü Kısım altındaki Üçüncü, Dördüncü, Beşinci, Altıncı, Yedinci ve Sekizinci Bölümlerde yer alan suçlar.
c) İşkence (madde 94, 95).
d) Çevrenin kasten kirletilmesi (madde 181).
e) Uyuşturucu veya uyarıcı madde imal ve ticareti (madde 188), uyuşturucu veya uyarıcı madde kullanılmasını kolaylaştırma (madde 190).
f) Parada sahtecilik (madde 197), para ve kıymetli damgaları imale yarayan araçların üretimi ve ticareti (madde 200), mühürde sahtecilik (madde 202).
g) Fuhuş (madde 227).
h) Rüşvet (madde 252).
i) Deniz, demiryolu veya havayolu ulaşım araçlarının kaçırılması veya alıkonulması (madde 223, fıkra 2, 3) ya da bu araçlara karşı işlenen zarar verme (madde 152) suçları.","[12, 8, 19, 9, 342, 10, 13, 16, 11, 79]","[13, 10, 12, 9, 19]"
Gece vakti bir konuta girerek hırsızlık yapmanın cezası nedir?,reasoning,basicrag,4.69,0.3,1.0,0.4615,"Gece vakti bir konuta girerek hırsızlık yapmanın cezası, hırsızlık suçunun nitelikli hali kapsamında değerlendirilir. Hırsızlık suçunun gece vakti işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 143]. Ayrıca, hırsızlık suçunun işlenmesi amacıyla konut dokunulmazlığının ihlali söz konusu olduğunda, bu suçtan dolayı soruşturma ve kovuşturma yapılabilmesi için şikâyet aranmaz [Madde 142(4)].

Detaylar:
- Hırsızlık suçunun temel hali, zilyedinin rızası olmadan başkasına ait taşınır bir malı, kendisine veya başkasına bir yarar sağlamak maksadıyla bulunduğu yerden almak olarak tanımlanır ve bir yıldan üç yıla kadar hapis cezası öngörülür [Madde 141].
- Gece vakti işlenmesi nedeniyle ceza yarı oranında artırılır [Madde 143].
- Konut dokunulmazlığının ihlali de söz konusu olduğunda, bu durum nitelikli hırsızlık kapsamında değerlendirilir ve şikayet aranmaz [Madde 142(4)].

Kaynaklar: [Madde 141], [Madde 142], [Madde 143]","Bu durumda birden fazla nitelikli hal bir arada bulunmaktadır. Hırsızlık suçunun konut içinde işlenmesi durumunda, Madde 142/2(h) bendi uyarınca beş yıldan on yıla kadar hapis cezası verilir. Ayrıca suçun gece vakti işlenmesi halinde Madde 143 uyarınca verilecek ceza yarı oranında artırılır. Bu durumda ceza 7,5 yıldan 15 yıla kadar hapis cezası olur.","[142, 143, 141, 146, 147, 144, 109, 116, 294, 265]","[141, 142, 143]"
Bir kişi aynı mağdura karşı farklı zamanlarda birden fazla hırsızlık suçu işlerse cezası nasıl hesaplanır?,reasoning,basicrag,2.94,0.2,0.5,0.2857,"Bir kişi aynı mağdura karşı farklı zamanlarda birden fazla hırsızlık suçu işlerse, her bir suç ayrı ayrı değerlendirilir ve her biri için ayrı ceza tayin edilir. Türk Ceza Kanunu'nda bu tür durumlar için özel bir düzenleme bulunmamaktadır, dolayısıyla her bir hırsızlık suçu için ilgili maddeler uyarınca ceza belirlenir. Hırsızlık suçunun temel hali için bir yıldan üç yıla kadar hapis cezası öngörülmüştür [Madde 141]. Eğer hırsızlık suçu nitelikli hallerde işlenmişse, ceza daha ağır olabilir [Madde 142]. Her bir suç için belirlenen cezalar toplanarak toplam ceza hesaplanır.

Kaynaklar: [Madde 141], [Madde 142]","Bu durumda zincirleme suç hükümleri (Madde 43) uygulanır. Bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda tek bir cezaya hükmedilir. Hırsızlığın temel cezası (Madde 141) bir yıldan üç yıla kadar hapistir. Zincirleme suç nedeniyle bu ceza dörtte birinden dörtte üçüne kadar artırılır. Eğer hırsızlık nitelikli halleriyle (Madde 142) işlenmişse, nitelikli halin cezası üzerinden zincirleme suç artırımı yapılır.","[142, 147, 141, 158, 143, 146, 140, 144, 80, 109]","[43, 44, 141, 142]"
"Bir kişi kasten yaralama sonucunda mağdurun ölümüne neden olursa, bu durum kasten öldürmeden nasıl ayrılır ve ceza nasıl belirlenir?",reasoning,basicrag,3.14,0.2,0.6667,0.3077,"Kasten yaralama sonucunda mağdurun ölümüne neden olunması durumu, kasten öldürme suçundan farklı olarak değerlendirilir. Kasten yaralama sonucunda ölüm meydana gelmişse, bu durum ""neticesi sebebiyle ağırlaşmış yaralama"" olarak kabul edilir ve Türk Ceza Kanunu'nun 87. maddesi kapsamında değerlendirilir. Bu durumda, kasten yaralama suçunun temel cezası artırılarak uygulanır.

Kasten yaralama sonucunda ölüm meydana gelmişse, verilecek ceza, kasten yaralama suçunun birinci fıkrasına giren hallerde on yıldan ondört yıla kadar, üçüncü fıkrasına giren hallerde ise ondört yıldan onsekiz yıla kadar hapis cezası olarak belirlenir [Madde 87/4].

Kasten öldürme suçu ise, doğrudan öldürme kastıyla hareket edilmesi durumunda söz konusu olur ve bu durumda ceza, kasten öldürme suçunun nitelikli hallerine göre ağırlaştırılmış müebbet hapis cezasına kadar çıkabilir [Madde 82].

Kaynaklar: [Madde 87], [Madde 82]","Kasten yaralama suçu Madde 86'da düzenlenmiş olup, yaralama sonucu ölüm meydana gelmesi Madde 87/4'te neticesi sebebiyle ağırlaşmış yaralama kapsamındadır. Bu durumda faile Madde 86'nın birinci fıkrasına giren hallerde on yıldan ondört yıla kadar, üçüncü fıkrasına giren hallerde ise ondört yıldan onsekiz yıla kadar hapis cezası verilir. Kasten öldürmede (Madde 81) ise müebbet hapis cezası verilir. İkisi arasındaki temel fark failin kastının yöneldiği neticedir: kasten yaralamada (Madde 86) fail ölüm sonucunu istememiş ancak yaralama kastıyla hareket etmiştir, ölüm taksirle meydana gelmiştir. Kasten öldürmede ise fail doğrudan ölüm sonucunu istemiştir. Bu ayrım yapılırken failin kullandığı araç, darbe sayısı, vücudun hedef alınan bölgesi gibi olgular değerlendirilir.","[86, 87, 83, 88, 82, 21, 89, 85, 294, 109]","[81, 86, 87]"
Sağır ve dilsiz bir kişi 16 yaşında kasten yaralama suçu işlerse hangi yaş grubu hükümleri uygulanır?,reasoning,basicrag,2.93,0.1,0.5,0.1667,"Sağır ve dilsiz bir kişi 16 yaşında kasten yaralama suçu işlerse, Türk Ceza Kanunu'na göre çocuklar için belirlenen hükümler uygulanır. Türk Ceza Kanunu'nda çocuklar için özel bir düzenleme bulunmamaktadır, ancak genel olarak 18 yaşından küçük kişiler çocuk olarak kabul edilir ve çocuklara özgü ceza hukuku hükümleri uygulanır. Bu durumda, 16 yaşındaki bir kişi çocuk olarak değerlendirilecektir.

Kasten yaralama suçunun temel hali, bir yıl altı aydan üç yıla kadar hapis cezası ile cezalandırılır [Madde 86]. Ancak, çocuklar için ceza indirimi yapılabilir ve bu durum çocuk mahkemeleri tarafından değerlendirilir.

Kaynaklar: [Madde 86]","Madde 33'e göre sağır ve dilsizler için yaş sınırları kaydırılır: 12 yaş altı çocuklara ilişkin hükümler 15 yaş altı sağır ve dilsizlere, 12-15 yaş grubuna ilişkin hükümler 15-18 yaş grubundaki sağır ve dilsizlere, 15-18 yaş grubuna ilişkin hükümler ise 18-21 yaş grubundaki sağır ve dilsizlere uygulanır. Dolayısıyla 16 yaşındaki sağır ve dilsiz kişi, 12-15 yaş grubuna ilişkin hükümler kapsamında değerlendirilir. Bu durumda 15-18 yaş grubuna ilişkin hükümler uygulanacağı için kasten yaralama suçunun (Madde 86) cezası indirimli olarak uygulanır.","[86, 80, 16, 220, 82, 225, 105, 158, 109, 103]","[33, 86]"
"Bir baba, 11 yaşındaki çocuğunu hırsızlık yapmaya azmettirirse her ikisinin cezai durumu ne olur?",reasoning,basicrag,5.26,0.2,0.5,0.2857,"Baba, 11 yaşındaki çocuğunu hırsızlık yapmaya azmettirdiği durumda, çocuğun cezai sorumluluğu yoktur çünkü fiili işlediği sırada 12 yaşını doldurmamış olan çocukların ceza sorumluluğu yoktur [Madde 31]. Ancak, baba için durum farklıdır. Baba, çocuğu hırsızlık yapmaya azmettirdiği için hırsızlık suçuna azmettiren olarak cezalandırılabilir. Hırsızlık suçunun temel cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141]. Azmettiren olarak babanın cezası, suçun işleniş şekline ve diğer koşullara göre belirlenir.

Detaylar:
- Çocuğun cezai sorumluluğu yoktur ve hakkında ceza kovuşturması yapılamaz, ancak çocuklara özgü güvenlik tedbirleri uygulanabilir [Madde 31].
- Baba, çocuğu hırsızlık yapmaya azmettirdiği için hırsızlık suçuna azmettiren olarak sorumlu tutulabilir. Hırsızlık suçunun temel cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141].
- Eğer hırsızlık suçu nitelikli bir şekilde işlenmişse, örneğin kamu kurumlarında veya ibadete ayrılmış yerlerde işlenmişse, ceza üç yıldan yedi yıla kadar hapis cezasına kadar çıkabilir [Madde 142].

Kaynaklar: [Madde 31], [Madde 141], [Madde 142]","11 yaşındaki çocuk Madde 31/1 gereği fiili işlediği sırada oniki yaşını doldurmamış olduğundan ceza sorumluluğu yoktur; hakkında ceza kovuşturması yapılamaz, ancak çocuklara özgü güvenlik tedbirleri uygulanabilir. Baba ise çocuğu hırsızlık yapmaya yönlendirdiği için Madde 37/2 gereği kusur yeteneği olmayan çocuğu araç olarak kullanan kişi olarak fail konumunda olur ve hırsızlık suçunun (Madde 141) cezası olan bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Madde 37/2'ye göre kusur yeteneği olmayanları suçun işlenmesinde araç olarak kullanan kişinin cezası, üçte birden yarısına kadar artırılır.","[147, 234, 31, 141, 144, 105, 227, 231, 142, 220]","[11, 31, 37, 141]"
Bir kişi tek bir fiille hem kasten yaralama hem de mala zarar verme suçunu işlerse fikri içtima nasıl uygulanır?,reasoning,basicrag,4.09,0.1,0.3333,0.1538,"Fikri içtima, bir fiilin birden fazla suçu oluşturması durumunda uygulanır. Türk Ceza Kanunu'na göre, bir fiil birden fazla farklı suçu oluşturduğunda, en ağır cezayı gerektiren suçtan dolayı ceza verilir [Madde 44]. Bu durumda, kasten yaralama ve mala zarar verme suçları birlikte işlendiğinde, her iki suçun cezası karşılaştırılır ve en ağır cezayı gerektiren suçtan dolayı ceza verilir. Kasten yaralama suçunun cezası, bir yıl altı aydan üç yıla kadar hapis cezasıdır [Madde 86]. Mala zarar verme suçunun cezası ise, suçun niteliğine göre değişiklik gösterebilir. Dolayısıyla, hangi suçun daha ağır ceza gerektirdiği belirlenerek, o suçtan dolayı ceza verilir.

Kaynaklar: [Madde 86], [Madde 44]","Madde 44'e göre işlediği bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet veren kişi, bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır. Kasten yaralama suçunun (Madde 86/1) cezası bir yıl altı aydan üç yıla kadar hapis, mala zarar verme suçunun (Madde 151/1) cezası ise dört aydan üç yıla kadar hapis veya adli para cezasıdır. Tek bir fiille her iki suç oluşmuşsa, fikri içtima gereği yalnızca daha ağır cezayı gerektiren kasten yaralama suçundan ceza verilir; mala zarar verme suçundan ayrıca ceza verilmez. Bu kural, aynı fiili birden fazla kez cezalandırmama (ne bis in idem) ilkesinin bir yansımasıdır.","[86, 87, 88, 83, 82, 89, 150, 158, 168, 105]","[44, 86, 151]"
Oldurmeye tesebbüs eden fail gönüllü vazgeçerse ancak mağduru yaralamışsa cezai durumu ne olur?,reasoning,basicrag,3.24,0.1,0.3333,0.1538,"Öldürmeye teşebbüs eden fail, gönüllü vazgeçerse ve mağduru yaralamışsa, teşebbüsten dolayı cezalandırılmaz. Ancak, yaralama fiili esasen bir suç oluşturduğu için, fail sadece yaralama suçuna ait ceza ile cezalandırılır [Madde 36]. 

Kaynaklar: [Madde 36]","Madde 35'e göre suça teşebbüste fail, elinde olmayan nedenlerle suçu tamamlayamazsa teşebbüsten sorumlu tutulur. Ancak Madde 36 gereği fail gönüllü vazgeçer veya kendi çabalarıyla suçun tamamlanmasını önlerse teşebbüsten dolayı cezalandırılmaz. Bu durumda kasten öldürme (Madde 81) suçundan ceza verilmez. Fakat Madde 36'nın ikinci cümlesi, tamam olan kısmın esasen bir suç oluşturması halinde sadece o suçtan ceza verileceğini düzenler. Dolayısıyla fail, mağduru yaralamışsa kasten yaralama (Madde 86) suçundan cezalandırılır. Yaralama basit ise 1 yıl 6 aydan 3 yıla kadar hapis cezası ile cezalandırılır.","[36, 154, 168, 83, 62, 159, 294, 144, 255, 109]","[36, 81, 86]"
Taksirle öldürme ile kasten öldürmeye teşebbüs arasındaki fark nedir?,reasoning,basicrag,4.3,0.1,0.3333,0.1538,"Taksirle öldürme, bir kişinin dikkat ve özen yükümlülüğüne aykırı davranarak, öngörmediği bir netice olarak bir başkasının ölümüne neden olması durumudur. Bu suçun cezası iki yıldan altı yıla kadar hapis cezasıdır [Madde 85]. Eğer fiil birden fazla insanın ölümüne ya da bir veya birden fazla kişinin ölümü ile birlikte bir veya birden fazla kişinin yaralanmasına neden olmuşsa, ceza iki yıldan onbeş yıla kadar hapis cezasına çıkar [Madde 85].

Kasten öldürmeye teşebbüs ise, bir kişinin bir başkasını öldürme kastıyla hareket etmesi ancak ölüm neticesinin gerçekleşmemesi durumudur. Kasten öldürme suçu, öldürme kastıyla hareket edilmesi nedeniyle daha ağır bir suçtur ve teşebbüs aşamasında kalması halinde ceza, teşebbüs hükümlerine göre belirlenir. Kasten öldürmenin temel hali müebbet hapis cezası ile cezalandırılırken, teşebbüs halinde ceza, suçun tamamlanmış haline göre daha az olabilir.

Kaynaklar: [Madde 85]","Taksirle öldürme suçunda fail, dikkat ve özen yükümlülüğüne aykırılık nedeniyle ölüm sonucunu öngörmeden hareket etmiştir; cezası iki yıldan altı yıla kadar hapis cezasıdır [Madde 85]. Kasten öldürmeye teşebbüste ise fail, öldürme kastıyla hareket etmiş ancak elinde olmayan nedenlerle sonucu gerçekleştirememiştir. Bu durumda müebbet hapis cezası yerine on yıldan onsekiz yıla kadar hapis cezası verilir [Madde 35/2, Madde 81]. İki suç arasındaki temel fark kasıt unsurudur.","[89, 22, 84, 85, 82, 83, 88, 338, 162, 106]","[81, 85, 35]"
Haksız tahrik altında kasten öldürme suçu işleyen kişinin cezası nasıl belirlenir?,reasoning,basicrag,2.93,0.1,0.5,0.1667,"Haksız tahrik altında kasten öldürme suçu işleyen kişinin cezası, haksız tahrik hükümleri uyarınca belirlenir. Haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işleyen kimseye, ağırlaştırılmış müebbet hapis cezası yerine on sekiz yıldan yirmi dört yıla kadar hapis cezası verilir. Müebbet hapis cezası yerine ise on iki yıldan on sekiz yıla kadar hapis cezası verilir [Madde 29].

Detaylar:
- Haksız tahrik, failin suç işleme anında hiddet veya şiddetli elem altında olmasını gerektirir.
- Haksız tahrik indirimi, cezanın dörtte birinden dörtte üçüne kadar indirilmesini sağlar.
- Haksız tahrik indirimi, kasten öldürme suçunun temel cezası üzerinden uygulanır.

Kaynaklar: [Madde 29]","Kasten öldürme suçunun temel halinde (Madde 81) müebbet hapis cezası verilir. Ancak fail haksız tahrik altında suç işlemişse (Madde 29), müebbet hapis cezası yerine oniki yıldan onsekiz yıla kadar hapis cezası verilir.","[214, 82, 86, 106, 84, 29, 109, 83, 130, 294]","[29, 81]"
Bir kişi hırsızlık suçuna teşebbüs edip gönüllü olarak vazgeçerse cezai durumu ne olur?,reasoning,basicrag,3.59,0.2,0.6667,0.3077,"Bir kişi hırsızlık suçuna teşebbüs edip gönüllü olarak vazgeçerse, Türk Ceza Kanunu'na göre cezalandırılmaz. Gönüllü vazgeçme durumunda, kişi suçu tamamlamaktan kendi isteğiyle vazgeçtiği için cezai sorumluluğu ortadan kalkar. Bu durumda, teşebbüs aşamasında kalmış olan suç için herhangi bir ceza uygulanmaz.

Detaylandırmak gerekirse, gönüllü vazgeçme, failin suçu tamamlamaktan kendi iradesiyle vazgeçmesi durumudur. Bu durumda, suçun icrasına başlanmış olsa bile, failin kendi isteğiyle suçu tamamlamaktan vazgeçmesi nedeniyle cezalandırılması söz konusu olmaz. Ancak, gönüllü vazgeçme gerçekleşmezse ve suç teşebbüs aşamasında kalırsa, meydana gelen zarar veya tehlikenin ağırlığına göre cezada indirim yapılabilir [Madde 35].

Kaynaklar: [Madde 35]","Hırsızlık suçuna (Madde 141) elverişli hareketlerle doğrudan doğruya icraya başlayıp tamamlayamaması halinde suça teşebbüs (Madde 35) hükümleri uygulanır ve indirimli ceza verilir. Ancak kişi icra hareketlerinden gönüllü olarak vazgeçerse (Madde 36), teşebbüsten dolayı cezalandırılmaz. Bu durumda yalnızca o ana kadar gerçekleştirdiği fiiller bağımsız bir suç oluşturuyorsa (örneğin konut dokunulmazlığını ihlal gibi) o suçtan dolayı cezalandırılır.","[141, 142, 147, 144, 53, 146, 109, 35, 140, 241]","[35, 36, 141]"
Bir kişi tek bir fiille hem yaralama hem de mala zarar verme suçunu işlerse hangi ceza uygulanır?,reasoning,basicrag,2.15,0.2,0.6667,0.3077,"Bir kişi tek bir fiille hem yaralama hem de mala zarar verme suçunu işlerse, her iki suç için ayrı ayrı ceza uygulanır. Türk Ceza Kanunu'nda bu tür durumlar için suçların içtimaı (birleşmesi) hükümleri uygulanır. Ancak, mevcut madde metinleri arasında bu duruma ilişkin özel bir düzenleme bulunmamaktadır. Dolayısıyla, her iki suç için de ayrı ayrı ceza verilir ve bu cezalar toplanarak uygulanır.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Fikri içtima hükümleri (Madde 44) uygulanır. Kişi işlediği tek bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet verdiğinde bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır. Kasten yaralama (Madde 86) bir buçuk yıldan üç yıla kadar hapis, mala zarar verme (Madde 151) dört aydan üç yıla kadar hapis cezası öngördüğünden, kasten yaralama suçunun cezası alt sınır itibarıyla daha ağır olduğu için fail kasten yaralama suçundan cezalandırılır.","[86, 87, 89, 158, 150, 152, 168, 151, 109, 154]","[43, 86, 151]"
Silah kullanılarak işlenen nitelikli yağma suçuna teşebbüs halinde ceza nasıl hesaplanır?,reasoning,basicrag,2.49,0.2,0.5,0.2857,"Silah kullanılarak işlenen nitelikli yağma suçuna teşebbüs halinde, fail hakkında on yıldan onbeş yıla kadar hapis cezası öngörülmüştür [Madde 149]. Ancak, suç teşebbüs aşamasında kaldığı için, ceza teşebbüs hükümlerine göre belirlenir. Türk Ceza Kanunu'na göre teşebbüs halinde, failin kastettiği suçun tamamlanmaması nedeniyle cezada indirim yapılır. Bu indirim oranı, suçun tamamlanmasına ne kadar yaklaşıldığına bağlı olarak belirlenir. 

Kaynaklar: [Madde 149]","Öncelikle nitelikli yağma suçunun cezası belirlenir. Yağmanın temel hali (Madde 148) altı yıldan on yıla kadar hapis cezasını öngörür. Silahla işlenmesi nitelikli hal (Madde 149/1-a) olup ceza on yıldan onbeş yıla kadar hapise çıkar. Suça teşebbüs halinde (Madde 35/2) fail meydana gelen zarar veya tehlikenin ağırlığına göre indirimli ceza alır. Teşebbüs halinde ceza, suçun cezasının dörtte birinden dörtte üçüne kadarı indirilir. Dolayısıyla nitelikli yağmaya teşebbüs halinde on yıldan onbeş yıla kadar hapis cezası üzerinden indirim yapılarak, 7,5 yıldan 11,25 yıla kadar hapis cezası belirlenebilir.","[149, 148, 220, 297, 315, 265, 89, 147, 282, 86]","[148, 149, 35, 61]"
Akıl hastası bir kişi kasten öldürme suçu işlerse TCK'ya göre ne yapılır?,reasoning,basicrag,2.22,0.1,0.5,0.1667,"Akıl hastası bir kişi kasten öldürme suçu işlerse, Türk Ceza Kanunu'na göre bu kişiye ceza verilmez. Ancak, bu kişiler hakkında güvenlik tedbirine hükmolunur [Madde 32]. 

Detaylandırmak gerekirse, akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişilere ceza verilmez. Bunun yerine, bu kişiler hakkında güvenlik tedbirleri uygulanır. Eğer kişinin davranışlarını yönlendirme yeteneği azalmışsa, ağırlaştırılmış müebbet hapis cezası yerine yirmibeş yıl, müebbet hapis cezası yerine yirmi yıl hapis cezası verilir ve diğer hallerde verilecek ceza, altıda birden fazla olmamak üzere indirilebilir [Madde 32].

Kaynaklar: [Madde 32]","Madde 32'ye göre akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez. Ancak bu kişiler hakkında güvenlik tedbirine hükmolunur.

Eğer kişinin davranışlarını yönlendirme yeteneği birinci fıkrada yazılı derecede olmamakla birlikte azalmış ise, müebbet hapis cezası yerine yirmi yıl hapis cezası verilir ve ayrıca akıl hastalarına özgü güvenlik tedbirine hükmolunur.

Dolayısıyla kasten öldürme (Madde 81) durumunda: tam akıl hastası ise ceza verilmez sadece güvenlik tedbiri uygulanır; kısmi akıl hastası ise müebbet hapis yerine 20 yıl hapis cezası ve güvenlik tedbiri uygulanır.","[82, 86, 83, 84, 85, 87, 88, 89, 32, 175]","[32, 81]"
Bir kişi zorunluluk hali altında başkasının malını çalarsa cezai sorumluluğu ne olur?,reasoning,basicrag,2.42,0.0,0.0,0.0,"Bir kişi zorunluluk hali altında başkasının malını çalarsa, verilecek cezada indirim yapılabileceği gibi, ceza vermekten de vazgeçilebilir [Madde 147].

Detaylandırmak gerekirse, hırsızlık suçunun ağır ve acil bir ihtiyacı karşılamak amacıyla işlenmesi durumunda, olayın özelliklerine göre mahkeme, cezayı indirme veya ceza vermeme kararı alabilir. Bu durum, suçun işlenme sebebinin zorunluluk hali olması nedeniyle cezai sorumluluğun hafifletilmesi veya tamamen ortadan kaldırılması anlamına gelir.

Kaynaklar: [Madde 147]","Zorunluluk hali Madde 25/2'de düzenlenmiştir. Gerek kendisine gerek başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Bu koşullar sağlandığında, kişi Madde 141'de düzenlenen hırsızlık suçundan ceza almaz.","[20, 147, 167, 144, 60, 249, 26, 53, 40, 158]","[25, 141]"
Suça teşebbüs halinde ağırlaştırılmış müebbet hapis cezası nasıl uygulanır?,reasoning,basicrag,2.9,0.2,1.0,0.3333,"Suça teşebbüs halinde, ağırlaştırılmış müebbet hapis cezası yerine, on dört yıldan yirmi bir yıla kadar hapis cezası uygulanır [Madde 35]. 

Detaylar: Suça teşebbüs, kişinin işlemeyi kastettiği bir suçu elverişli hareketlerle doğrudan doğruya icraya başlayıp da elinde olmayan nedenlerle tamamlayamaması durumunda söz konusu olur. Teşebbüs halinde, meydana gelen zarar veya tehlikenin ağırlığına göre ceza belirlenir. Ağırlaştırılmış müebbet hapis cezası yerine on dört yıldan yirmi bir yıla kadar hapis cezası verilir [Madde 35].

Kaynaklar: [Madde 35]","Madde 35'e göre suça teşebbüs halinde fail meydana gelen zarar veya tehlikenin ağırlığına göre indirimli ceza alır. Ağırlaştırılmış müebbet hapis cezası (Madde 47), hükümlünün hayatı boyunca devam eden ve sıkı güvenlik rejimine göre çektirilen en ağır cezadır. Bu cezayı gerektiren suçlarda teşebbüs halinde ondört yıldan yirmibir yıla kadar hapis cezasına hükmolunur. Müebbet hapis cezasını gerektiren suçlarda ise on yıldan onsekiz yıla kadar hapis cezası verilir. Diğer hallerde suç için kanunda öngörülen cezanın dörtte birinden dörtte üçüne kadarına hükmolunur.","[47, 50, 35, 294, 61, 48, 51, 292, 53, 38]","[35, 47]"
