question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Sağır ve dilsiz bir kişi 16 yaşında kasten yaralama suçu işlerse hangi yaş grubu hükümleri uygulanır?,reasoning,graphrag,5.2,1.0,0.5,0.6667,"Sağır ve dilsiz bir kişi 16 yaşında kasten yaralama suçu işlerse, bu kişiye 15 yaşını doldurmuş olup da 18 yaşını doldurmamış olanlara ilişkin hükümler uygulanır. Türk Ceza Kanunu'nun 33. maddesine göre, 15 yaşını doldurmuş olup da 18 yaşını doldurmamış olan sağır ve dilsizler hakkında, 12 yaşını doldurmuş olup da 15 yaşını doldurmamış olanlara ilişkin hükümler uygulanır [Madde 33].

Kaynaklar: [Madde 33]","Madde 33'e göre sağır ve dilsizler için yaş sınırları kaydırılır: 12 yaş altı çocuklara ilişkin hükümler 15 yaş altı sağır ve dilsizlere, 12-15 yaş grubuna ilişkin hükümler 15-18 yaş grubundaki sağır ve dilsizlere, 15-18 yaş grubuna ilişkin hükümler ise 18-21 yaş grubundaki sağır ve dilsizlere uygulanır. Dolayısıyla 16 yaşındaki sağır ve dilsiz kişi, 12-15 yaş grubuna ilişkin hükümler kapsamında değerlendirilir. Bu durumda 15-18 yaş grubuna ilişkin hükümler uygulanacağı için kasten yaralama suçunun (Madde 86) cezası indirimli olarak uygulanır.",[33],"[33, 86]"
"Bir baba, 11 yaşındaki çocuğunu hırsızlık yapmaya azmettirirse her ikisinin cezai durumu ne olur?",reasoning,graphrag,5.43,0.0,0.0,0.0,"Bir baba, 11 yaşındaki çocuğunu hırsızlık yapmaya azmettirirse, baba azmettiren olarak işlenen suçun cezası ile cezalandırılır. Hırsızlık suçu için temel ceza bir yıldan üç yıla kadar hapis cezasıdır [Madde 141]. Ancak, azmettirme durumunda, üstsoy ve altsoy ilişkisinden doğan nüfuz kullanılarak suça azmettirme söz konusu olduğunda, azmettirenin cezası üçte birden yarısına kadar artırılır [Madde 38]. Çocuğun yaşı nedeniyle, çocuğun cezai sorumluluğu yoktur, çünkü Türk Ceza Kanunu'na göre 12 yaşından küçük çocuklar cezai sorumluluk taşımazlar.

Kaynaklar: [Madde 38], [Madde 141]","11 yaşındaki çocuk Madde 31/1 gereği fiili işlediği sırada oniki yaşını doldurmamış olduğundan ceza sorumluluğu yoktur; hakkında ceza kovuşturması yapılamaz, ancak çocuklara özgü güvenlik tedbirleri uygulanabilir. Baba ise çocuğu hırsızlık yapmaya yönlendirdiği için Madde 37/2 gereği kusur yeteneği olmayan çocuğu araç olarak kullanan kişi olarak fail konumunda olur ve hırsızlık suçunun (Madde 141) cezası olan bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Madde 37/2'ye göre kusur yeteneği olmayanları suçun işlenmesinde araç olarak kullanan kişinin cezası, üçte birden yarısına kadar artırılır.","[38, 167]","[11, 31, 37, 141]"
Bir kişi tek bir fiille hem kasten yaralama hem de mala zarar verme suçunu işlerse fikri içtima nasıl uygulanır?,reasoning,graphrag,4.88,0.5,0.3333,0.4,"Bir kişi tek bir fiille hem kasten yaralama hem de mala zarar verme suçunu işlerse, bu durumda fikri içtima hükümleri uygulanır. Fikri içtima, bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet veren kişinin, bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılmasını ifade eder [Madde 44]. 

Bu durumda, kasten yaralama ve mala zarar verme suçlarından hangisi daha ağır cezayı gerektiriyorsa, kişi o suçtan dolayı cezalandırılır. Kasten yaralama suçu genellikle daha ağır cezayı gerektirdiğinden, kişi kasten yaralama suçundan cezalandırılacaktır. Ancak, her iki suçun ceza miktarları ve koşulları dikkate alınarak kesin bir değerlendirme yapılmalıdır.

Kaynaklar: [Madde 44]","Madde 44'e göre işlediği bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet veren kişi, bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır. Kasten yaralama suçunun (Madde 86/1) cezası bir yıl altı aydan üç yıla kadar hapis, mala zarar verme suçunun (Madde 151/1) cezası ise dört aydan üç yıla kadar hapis veya adli para cezasıdır. Tek bir fiille her iki suç oluşmuşsa, fikri içtima gereği yalnızca daha ağır cezayı gerektiren kasten yaralama suçundan ceza verilir; mala zarar verme suçundan ayrıca ceza verilmez. Bu kural, aynı fiili birden fazla kez cezalandırmama (ne bis in idem) ilkesinin bir yansımasıdır.","[42, 44]","[44, 86, 151]"
Oldurmeye tesebbüs eden fail gönüllü vazgeçerse ancak mağduru yaralamışsa cezai durumu ne olur?,reasoning,graphrag,5.43,0.6667,0.6667,0.6667,"Öldürmeye teşebbüs eden fail, gönüllü olarak vazgeçerse ve mağduru yaralamışsa, teşebbüsten dolayı cezalandırılmaz. Ancak, yaralama fiili esasen bir suç oluşturduğu için, fail sadece bu suça ait ceza ile cezalandırılır [Madde 36]. 

Bu durumda, failin işlediği yaralama suçu ""kasten yaralama"" olarak değerlendirilir. Kasten yaralama suçunun cezası, bir yıl altı aydan üç yıla kadar hapis cezasıdır [Madde 86]. Eğer yaralama basit bir tıbbi müdahaleyle giderilebilecek ölçüde hafifse, mağdurun şikayeti üzerine altı aydan bir yıl altı aya kadar hapis veya adli para cezasına hükmolunur [Madde 86].

Kaynaklar: [Madde 36], [Madde 86]","Madde 35'e göre suça teşebbüste fail, elinde olmayan nedenlerle suçu tamamlayamazsa teşebbüsten sorumlu tutulur. Ancak Madde 36 gereği fail gönüllü vazgeçer veya kendi çabalarıyla suçun tamamlanmasını önlerse teşebbüsten dolayı cezalandırılmaz. Bu durumda kasten öldürme (Madde 81) suçundan ceza verilmez. Fakat Madde 36'nın ikinci cümlesi, tamam olan kısmın esasen bir suç oluşturması halinde sadece o suçtan ceza verileceğini düzenler. Dolayısıyla fail, mağduru yaralamışsa kasten yaralama (Madde 86) suçundan cezalandırılır. Yaralama basit ise 1 yıl 6 aydan 3 yıla kadar hapis cezası ile cezalandırılır.","[35, 36, 86]","[36, 81, 86]"
Taksirle öldürme ile kasten öldürmeye teşebbüs arasındaki fark nedir?,reasoning,graphrag,13.29,0.6,1.0,0.75,"Taksirle öldürme ve kasten öldürmeye teşebbüs arasındaki temel fark, failin suç işleme niyeti ve suçun gerçekleşme şeklidir.

Taksirle öldürme, failin dikkat ve özen yükümlülüğüne aykırı davranarak, öngörmediği bir neticenin meydana gelmesiyle bir insanın ölümüne neden olmasıdır. Bu durumda failin öldürme kastı yoktur, ancak ihmali veya dikkatsizliği nedeniyle ölüm gerçekleşmiştir. Taksirle öldürme suçu, iki yıldan altı yıla kadar hapis cezası ile cezalandırılır [Madde 85].

Kasten öldürmeye teşebbüs ise, failin bir kişiyi öldürme kastıyla hareket etmesine rağmen, elinde olmayan nedenlerle bu amacına ulaşamaması durumudur. Burada failin öldürme kastı vardır, ancak suç tamamlanamamıştır. Teşebbüs halinde, meydana gelen zarar veya tehlikenin ağırlığına göre ceza belirlenir ve bu ceza, suçun tamamlanmış haline göre daha hafif olabilir [Madde 35].

Kaynaklar: [Madde 85], [Madde 35]","Taksirle öldürme suçunda fail, dikkat ve özen yükümlülüğüne aykırılık nedeniyle ölüm sonucunu öngörmeden hareket etmiştir; cezası iki yıldan altı yıla kadar hapis cezasıdır [Madde 85]. Kasten öldürmeye teşebbüste ise fail, öldürme kastıyla hareket etmiş ancak elinde olmayan nedenlerle sonucu gerçekleştirememiştir. Bu durumda müebbet hapis cezası yerine on yıldan onsekiz yıla kadar hapis cezası verilir [Madde 35/2, Madde 81]. İki suç arasındaki temel fark kasıt unsurudur.","[21, 22, 35, 81, 85]","[81, 85, 35]"
Haksız tahrik altında kasten öldürme suçu işleyen kişinin cezası nasıl belirlenir?,reasoning,graphrag,6.99,1.0,1.0,1.0,"Haksız tahrik altında kasten öldürme suçu işleyen kişinin cezası, normalde müebbet hapis cezası gerektiren kasten öldürme suçunun cezası, haksız tahrik nedeniyle indirime tabi tutulur. Haksız tahrik altında suç işleyen kişiye, müebbet hapis cezası yerine on iki yıldan on sekiz yıla kadar hapis cezası verilir [Madde 29]. 

Detaylandırmak gerekirse, kasten öldürme suçu normal şartlarda müebbet hapis cezası ile cezalandırılır [Madde 81]. Ancak, haksız tahrik durumu söz konusu olduğunda, bu ceza indirime tabi tutulur. Haksız tahrik, bir kişinin haksız bir fiilin meydana getirdiği hiddet veya şiddetli elemin etkisi altında suç işlemesi durumunu ifade eder [Madde 29]. Bu durumda, ağırlaştırılmış müebbet hapis cezası yerine on sekiz yıldan yirmi dört yıla kadar, müebbet hapis cezası yerine ise on iki yıldan on sekiz yıla kadar hapis cezası verilir [Madde 29].

Kaynaklar: [Madde 29], [Madde 81]","Kasten öldürme suçunun temel halinde (Madde 81) müebbet hapis cezası verilir. Ancak fail haksız tahrik altında suç işlemişse (Madde 29), müebbet hapis cezası yerine oniki yıldan onsekiz yıla kadar hapis cezası verilir.","[29, 81]","[29, 81]"
Bir kişi hırsızlık suçuna teşebbüs edip gönüllü olarak vazgeçerse cezai durumu ne olur?,reasoning,graphrag,5.64,1.0,0.6667,0.8,"Bir kişi hırsızlık suçuna teşebbüs edip gönüllü olarak vazgeçerse, teşebbüsten dolayı cezalandırılmaz. Ancak, icra hareketlerinden gönüllü vazgeçme durumunda, eğer tamamlanan kısım esasen bir suç oluşturuyorsa, sadece o suça ait ceza ile cezalandırılır [Madde 36].

Detaylandırmak gerekirse, hırsızlık suçuna teşebbüs eden kişi, suçun icra hareketlerinden gönüllü olarak vazgeçerse, bu durumda teşebbüs nedeniyle herhangi bir ceza almaz. Ancak, eğer suçun icra hareketleri sırasında başka bir suç işlenmişse, sadece o suçtan dolayı cezalandırılır. Gönüllü vazgeçme, failin kendi iradesiyle suçun tamamlanmasını veya neticenin gerçekleşmesini önlemesi durumunda söz konusu olur [Madde 36].

Kaynaklar: [Madde 36]","Hırsızlık suçuna (Madde 141) elverişli hareketlerle doğrudan doğruya icraya başlayıp tamamlayamaması halinde suça teşebbüs (Madde 35) hükümleri uygulanır ve indirimli ceza verilir. Ancak kişi icra hareketlerinden gönüllü olarak vazgeçerse (Madde 36), teşebbüsten dolayı cezalandırılmaz. Bu durumda yalnızca o ana kadar gerçekleştirdiği fiiller bağımsız bir suç oluşturuyorsa (örneğin konut dokunulmazlığını ihlal gibi) o suçtan dolayı cezalandırılır.","[35, 36]","[35, 36, 141]"
Bir kişi tek bir fiille hem yaralama hem de mala zarar verme suçunu işlerse hangi ceza uygulanır?,reasoning,graphrag,6.24,0.0,0.0,0.0,"Bir kişi tek bir fiille hem yaralama hem de mala zarar verme suçunu işlerse, bu durumda işlediği fiil ile birden fazla farklı suçun oluşmasına sebebiyet vermiş olur. Türk Ceza Kanunu'nun 44. maddesine göre, bu durumda kişi, işlediği suçlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır [Madde 44].

Detaylandırmak gerekirse, kasten yaralama suçu ve mala zarar verme suçu farklı suçlar olup, her biri kendi ceza hükümlerine tabidir. Ancak, tek bir fiille bu iki suçun işlenmesi durumunda, TCK Madde 44 uyarınca, bu suçlardan en ağır cezayı gerektiren suçun cezası uygulanır. Bu durumda, kasten yaralama suçunun cezası, mala zarar verme suçunun cezasından daha ağır ise, kasten yaralama suçunun cezası uygulanacaktır.

Kaynaklar: [Madde 44]","Fikri içtima hükümleri (Madde 44) uygulanır. Kişi işlediği tek bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet verdiğinde bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır. Kasten yaralama (Madde 86) bir buçuk yıldan üç yıla kadar hapis, mala zarar verme (Madde 151) dört aydan üç yıla kadar hapis cezası öngördüğünden, kasten yaralama suçunun cezası alt sınır itibarıyla daha ağır olduğu için fail kasten yaralama suçundan cezalandırılır.","[42, 44]","[43, 86, 151]"
Silah kullanılarak işlenen nitelikli yağma suçuna teşebbüs halinde ceza nasıl hesaplanır?,reasoning,graphrag,5.88,1.0,0.5,0.6667,"Silah kullanılarak işlenen nitelikli yağma suçuna teşebbüs halinde, ceza hesaplanırken öncelikle nitelikli yağma suçunun cezası belirlenir. Nitelikli yağma suçu, silahla işlenmesi durumunda on yıldan onbeş yıla kadar hapis cezası ile cezalandırılır [Madde 149]. 

Teşebbüs halinde ise, meydana gelen zarar veya tehlikenin ağırlığına göre, verilecek cezanın dörtte birinden dörtte üçüne kadarı indirilir [Madde 35]. Bu durumda, nitelikli yağma suçuna teşebbüs eden kişi için ceza, on yıldan onbeş yıla kadar olan hapis cezasının dörtte birinden dörtte üçüne kadar indirilmiş hali olacaktır.

Kaynaklar: [Madde 149], [Madde 35]","Öncelikle nitelikli yağma suçunun cezası belirlenir. Yağmanın temel hali (Madde 148) altı yıldan on yıla kadar hapis cezasını öngörür. Silahla işlenmesi nitelikli hal (Madde 149/1-a) olup ceza on yıldan onbeş yıla kadar hapise çıkar. Suça teşebbüs halinde (Madde 35/2) fail meydana gelen zarar veya tehlikenin ağırlığına göre indirimli ceza alır. Teşebbüs halinde ceza, suçun cezasının dörtte birinden dörtte üçüne kadarı indirilir. Dolayısıyla nitelikli yağmaya teşebbüs halinde on yıldan onbeş yıla kadar hapis cezası üzerinden indirim yapılarak, 7,5 yıldan 11,25 yıla kadar hapis cezası belirlenebilir.","[35, 149]","[148, 149, 35, 61]"
Akıl hastası bir kişi kasten öldürme suçu işlerse TCK'ya göre ne yapılır?,reasoning,graphrag,4.14,0.5,0.5,0.5,"Akıl hastası bir kişi kasten öldürme suçu işlediğinde, bu kişiye ceza verilmez. Bunun yerine, akıl hastalarına özgü güvenlik tedbirine hükmolunur [Madde 32]. Bu güvenlik tedbiri kapsamında, kişi yüksek güvenlikli sağlık kurumlarında koruma ve tedavi altına alınır [Madde 57]. Hakkında güvenlik tedbirine hükmedilen akıl hastası, toplum açısından tehlikeliliğinin ortadan kalktığının veya önemli ölçüde azaldığının sağlık kurulu raporuyla belirtilmesi üzerine infaz hâkimi kararıyla serbest bırakılabilir. Ancak, ağırlaştırılmış müebbet hapis ve müebbet hapis cezasını gerektiren suçlarda kurumda geçirilecek süre bir yıldan, üst sınırı on yıldan fazla hapis cezasını gerektiren suçlarda ise altı aydan az olamaz [Madde 57].

Kaynaklar: [Madde 32], [Madde 57]","Madde 32'ye göre akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez. Ancak bu kişiler hakkında güvenlik tedbirine hükmolunur.

Eğer kişinin davranışlarını yönlendirme yeteneği birinci fıkrada yazılı derecede olmamakla birlikte azalmış ise, müebbet hapis cezası yerine yirmi yıl hapis cezası verilir ve ayrıca akıl hastalarına özgü güvenlik tedbirine hükmolunur.

Dolayısıyla kasten öldürme (Madde 81) durumunda: tam akıl hastası ise ceza verilmez sadece güvenlik tedbiri uygulanır; kısmi akıl hastası ise müebbet hapis yerine 20 yıl hapis cezası ve güvenlik tedbiri uygulanır.","[32, 57]","[32, 81]"
Bir kişi zorunluluk hali altında başkasının malını çalarsa cezai sorumluluğu ne olur?,reasoning,graphrag,3.93,0.0,0.0,0.0,"Bir kişi zorunluluk hali altında başkasının malını çalarsa, Türk Ceza Kanunu'na göre cezai sorumluluğu olmayabilir. Zorunluluk hali, ağır ve muhakkak bir tehlikeden kurtulmak için işlenen fiilleri kapsar ve bu durumda kişi cezalandırılmaz [Madde 25]. Ayrıca, hırsızlık suçunun ağır ve acil bir ihtiyacı karşılamak için işlenmesi halinde, olayın özelliğine göre, verilecek cezada indirim yapılabileceği gibi, ceza vermekten de vazgeçilebilir [Madde 147].

Kaynaklar: [Madde 25], [Madde 147]","Zorunluluk hali Madde 25/2'de düzenlenmiştir. Gerek kendisine gerek başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Bu koşullar sağlandığında, kişi Madde 141'de düzenlenen hırsızlık suçundan ceza almaz.",[147],"[25, 141]"
Suça teşebbüs halinde ağırlaştırılmış müebbet hapis cezası nasıl uygulanır?,reasoning,graphrag,9.23,0.3333,0.5,0.4,"Suça teşebbüs halinde, ağırlaştırılmış müebbet hapis cezası yerine, meydana gelen zarar veya tehlikenin ağırlığına göre, on dört yıldan yirmi bir yıla kadar hapis cezası uygulanır [Madde 35]. 

Detaylı olarak, suça teşebbüs, kişinin işlemeyi kastettiği bir suçu elverişli hareketlerle doğrudan doğruya icraya başlayıp da elinde olmayan nedenlerle tamamlayamaması durumudur. Bu durumda, fail, meydana gelen zarar veya tehlikenin ağırlığına göre cezalandırılır. Ağırlaştırılmış müebbet hapis cezası gerektiren bir suçun teşebbüsünde, ceza on dört yıldan yirmi bir yıla kadar hapis cezası olarak belirlenir [Madde 35].

Kaynaklar: [Madde 35]","Madde 35'e göre suça teşebbüs halinde fail meydana gelen zarar veya tehlikenin ağırlığına göre indirimli ceza alır. Ağırlaştırılmış müebbet hapis cezası (Madde 47), hükümlünün hayatı boyunca devam eden ve sıkı güvenlik rejimine göre çektirilen en ağır cezadır. Bu cezayı gerektiren suçlarda teşebbüs halinde ondört yıldan yirmibir yıla kadar hapis cezasına hükmolunur. Müebbet hapis cezasını gerektiren suçlarda ise on yıldan onsekiz yıla kadar hapis cezası verilir. Diğer hallerde suç için kanunda öngörülen cezanın dörtte birinden dörtte üçüne kadarına hükmolunur.","[35, 62, 310]","[35, 47]"
Cezanın belirlenmesinde (Madde 61) ve takdiri indirim nedenlerinde (Madde 62) hangi ölçütler kullanılır?,reasoning,graphrag,5.59,1.0,1.0,1.0,"Cezanın belirlenmesinde ve takdiri indirim nedenlerinde kullanılan ölçütler şu şekildedir:

**Cezanın Belirlenmesi (Madde 61):**
1. Suçun işleniş biçimi
2. Suçun işlenmesinde kullanılan araçlar
3. Suçun işlendiği zaman ve yer
4. Suçun konusunun önem ve değeri
5. Meydana gelen zarar veya tehlikenin ağırlığı
6. Failin kast veya taksire dayalı kusurunun ağırlığı
7. Failin güttüğü amaç ve saik

Hakim, bu ölçütleri göz önünde bulundurarak, işlenen suçun kanuni tanımında öngörülen cezanın alt ve üst sınırı arasında temel cezayı belirler [Madde 61].

**Takdiri İndirim Nedenleri (Madde 62):**
1. Failin geçmişi
2. Sosyal ilişkileri
3. Fiilden sonraki ve yargılama sürecindeki pişmanlığını gösteren davranışları
4. Cezanın failin geleceği üzerindeki olası etkileri

Takdiri indirim nedenleri, fail yararına cezayı hafifletecek nedenler olarak değerlendirilir ve kararda gerekçeleriyle gösterilir [Madde 62].

Kaynaklar: [Madde 61], [Madde 62]","Madde 61'e göre hâkim cezayı belirlerken suçun işleniş biçimini, suçun işlenmesinde kullanılan araçları, suçun işlendiği zaman ve yeri, suçun konusunun önem ve değerini, meydana gelen zarar veya tehlikenin ağırlığını, failin kast veya taksire dayalı kusurunun ağırlığını ve failin güttüğü amaç ve saiki göz önünde bulundurur. Madde 62'ye göre ise failin geçmişi, sosyal ilişkileri, fiilden sonraki ve yargılama sürecindeki pişmanlığını gösteren davranışları, cezanın failin geleceği üzerindeki olası etkileri gibi hususlar takdiri indirim nedeni olarak değerlendirilir. Ayrıca failin duruşmadaki mahkemeyi etkilemeye yönelik şeklî tutum ve davranışları takdiri indirim nedeni olarak dikkate alınmaz.","[61, 62]","[61, 62]"
Akıl hastası bir kişinin işlediği suçta güvenlik tedbirleri nasıl uygulanır ve bu kişi ne zaman serbest bırakılır?,reasoning,graphrag,4.87,0.5,1.0,0.6667,"Akıl hastası bir kişi suç işlediğinde, ceza verilmez ancak koruma ve tedavi amaçlı olarak güvenlik tedbirine hükmedilir [Madde 32]. Bu kişiler, yüksek güvenlikli sağlık kurumlarında koruma ve tedavi altına alınırlar [Madde 57]. Güvenlik tedbirine hükmedilen akıl hastası, yerleştirildiği kurumun sağlık kurulunca düzenlenen raporda toplum açısından tehlikeliliğinin ortadan kalktığının veya önemli ölçüde azaldığının belirtilmesi üzerine infaz hâkimi kararıyla serbest bırakılabilir [Madde 57].

Güvenlik tedbirine hükmedilen akıl hastaları için kurumda geçirilecek süre, ağırlaştırılmış müebbet hapis ve müebbet hapis cezasını gerektiren suçlarda bir yıldan, üst sınırı on yıldan fazla hapis cezasını gerektiren suçlarda ise altı aydan az olamaz [Madde 57].

Kaynaklar: [Madde 32], [Madde 57]","Madde 32/1'e göre akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan kişiye ceza verilmez, ancak güvenlik tedbirine hükmolunur. Madde 57'ye göre bu kişiler yüksek güvenlikli sağlık kurumlarında koruma ve tedavi altına alınır. Serbest bırakılma, yerleştirildiği kurumun sağlık kurulunca düzenlenen raporda toplum açısından tehlikeliliğinin ortadan kalktığının veya önemli ölçüde azaldığının tespit edilmesine bağlıdır. Bu rapor üzerine infaz hakimi kişinin serbest bırakılmasına karar verebilir. Ancak, kurumda geçirilecek süre ağırlaştırılmış müebbet hapis ve müebbet hapis cezasını gerektiren suçlarda bir yıldan, üst sınırı on yıldan fazla hapis cezasını gerektiren suçlarda ise altı aydan az olamaz. Serbest bırakılan kişiler için sağlık kurulu raporunda belirtilen süre ve aralıklarla tıbbi kontrol ve takip uygulanır.","[32, 57]",[57]
Hapis cezasının ertelenmesi hangi koşullarda mümkündür ve tekerrür halinde erteleme uygulanabilir mi?,reasoning,graphrag,8.06,1.0,1.0,1.0,"Hapis cezasının ertelenmesi, işlediği suçtan dolayı iki yıl veya daha az süreyle hapis cezasına mahkûm edilen kişiler için mümkündür. Bu sürenin üst sınırı, fiili işlediği sırada on sekiz yaşını doldurmamış veya altmış beş yaşını bitirmiş olan kişiler bakımından üç yıldır. Erteleme kararının verilebilmesi için kişinin daha önce kasıtlı bir suçtan dolayı üç aydan fazla hapis cezasına mahkûm edilmemiş olması ve suçu işledikten sonra yargılama sürecinde gösterdiği pişmanlık dolayısıyla tekrar suç işlemeyeceği konusunda mahkemede bir kanaatin oluşması gerekmektedir [Madde 51].

Tekerrür halinde ise, hapis cezasının ertelenmesi mümkün değildir. Tekerrür hükümleri, önceden işlenen suçtan dolayı verilen hüküm kesinleştikten sonra yeni bir suçun işlenmesi halinde uygulanır ve bu durumda hapis cezasına hükmolunur [Madde 58].

Kaynaklar: [Madde 51], [Madde 58]","Madde 51/1'e göre işlediği suçtan dolayı iki yıl veya daha az süreyle hapis cezasına mahkum edilen kişinin cezası ertelenebilir. Bu sürenin üst sınırı, onsekiz yaşını doldurmamış veya altmışbeş yaşını bitirmiş kişiler bakımından üç yıldır. Erteleme için kişinin daha önce kasıtlı bir suçtan dolayı üç aydan fazla hapis cezasına mahkum edilmemiş olması ve suçu işledikten sonra yargılama sürecinde gösterdiği pişmanlık dolayısıyla tekrar suç işlemeyeceği konusunda mahkemede kanaat oluşması gerekir. Tekerrür halinde, Madde 51'deki erteleme koşulu olan 'daha önce kasıtlı bir suçtan dolayı üç aydan fazla hapis cezasına mahkum edilmemiş olma' şartı ihlal edildiğinden, hapis cezasının ertelenmesi mümkün değildir.","[51, 58]","[51, 58]"
Hırsızlık suçunda etkin pişmanlık gösterilmesi halinde ceza indirimi nasıl uygulanır ve kovuşturma aşamasına göre indirim oranı nasıl değişir?,reasoning,graphrag,6.25,1.0,1.0,1.0,"Hırsızlık suçunda etkin pişmanlık gösterilmesi halinde ceza indirimi, suçun hangi aşamada olduğuna bağlı olarak değişir. Eğer etkin pişmanlık, hırsızlık suçu tamamlandıktan sonra ve fakat kovuşturma başlamadan önce gösterilirse, verilecek cezanın üçte ikisine kadarı indirilebilir [Madde 168/1]. Eğer etkin pişmanlık kovuşturma başladıktan sonra ve fakat hüküm verilmezden önce gösterilirse, verilecek cezanın yarısına kadarı indirilebilir [Madde 168/2].

Detaylar:
- Etkin pişmanlık, mağdurun uğradığı zararın aynen geri verilmesi veya tazmin suretiyle tamamen giderilmesi halinde uygulanır.
- Kısmen geri verme veya tazmin halinde etkin pişmanlık hükümlerinin uygulanabilmesi için mağdurun rızası aranır [Madde 168/4].

Kaynaklar: [Madde 168]",Madde 168'e göre hırsızlık suçunda etkin pişmanlık gösterilebilir. Failin bizzat pişmanlık göstererek mağdurun zararını aynen geri verme veya tazmin suretiyle tamamen gidermesi şarttır. Kovuşturma başlamadan önce etkin pişmanlık gösterilirse verilecek cezanın üçte ikisine kadarı indirilir. Kovuşturma başladıktan sonra ve fakat hüküm verilmeden önce gösterilmesi halinde ise verilecek cezanın yarısına kadarı indirilir.,[168],[168]
İştirak halinde işlenen suçlarda gönüllü vazgeçme ile bireysel gönüllü vazgeçme arasındaki fark nedir?,reasoning,graphrag,6.15,1.0,1.0,1.0,"İştirak halinde işlenen suçlarda gönüllü vazgeçme ile bireysel gönüllü vazgeçme arasındaki temel fark, suçun işleniş şekli ve vazgeçmenin etkisidir.

İştirak halinde işlenen suçlarda gönüllü vazgeçme, birden fazla kişinin birlikte işlediği suçlarda, suç ortaklarından birinin suçun işlenmesinden gönüllü olarak vazgeçmesi durumunu ifade eder. Bu durumda, sadece gönüllü vazgeçen suç ortağı, gönüllü vazgeçme hükümlerinden yararlanır. Suçun, gönüllü vazgeçenin gösterdiği gayreti dışında başka bir sebeple işlenmemiş olması veya gönüllü vazgeçenin bütün gayretine rağmen işlenmiş olması hallerinde de gönüllü vazgeçme hükümleri uygulanır [Madde 41].

Bireysel gönüllü vazgeçme ise, bir kişinin tek başına işlediği veya teşebbüs ettiği bir suçtan kendi iradesiyle vazgeçmesi durumunu ifade eder. Bu durumda, fail suçun icra hareketlerinden gönüllü vazgeçer veya kendi çabalarıyla suçun tamamlanmasını veya neticenin gerçekleşmesini önlerse, teşebbüsten dolayı cezalandırılmaz; fakat tamam olan kısım esasen bir suç oluşturduğu takdirde, sadece o suça ait ceza ile cezalandırılır [Madde 36].

Kaynaklar: [Madde 41], [Madde 36]","Bireysel gönüllü vazgeçme (Madde 36) tek failin suçun icra hareketlerinden gönüllü vazgeçmesi veya kendi çabalarıyla suçun tamamlanmasını önlemesidir; bu halde teşebbüsten dolayı cezalandırılmaz, ancak tamamlanan kısım ayrı bir suç oluşturuyorsa o suçtan ceza verilir. İştirak halinde gönüllü vazgeçme (Madde 41) ise daha karmaşık bir düzenlemedir: sadece gönüllü vazgeçen suç ortağı bu hükümden yararlanır, diğer ortaklar yararlanamaz. Ayrıca Madde 41/2'ye göre gönüllü vazgeçmenin geçerli sayılması için ya suçun vazgeçenin gayreti dışında başka bir sebeple işlenmemiş olması ya da vazgeçenin bütün gayretine rağmen suçun işlenmiş olması gerekir. Yani iştirak halinde vazgeçen ortağın, suçun önlenmesi için yeterli gayreti gösterdiğini kanıtlaması gerekir.","[36, 41]","[36, 41]"
